
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 146ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /admin 200 in 71ms (next.js: 5ms, application-code: 67ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /admin 200 in 160ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /admin 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 189ms (next.js: 7ms, application-code: 182ms)
 GET /admin 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /admin 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /admin 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 168ms (next.js: 4ms, application-code: 165ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /admin 200 in 95ms (next.js: 4ms, application-code: 92ms)
 GET /admin 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /admin 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /admin 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /admin 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 152ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /admin 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /admin 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /admin 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /admin 200 in 183ms (next.js: 4ms, application-code: 180ms)
 GET /admin 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /admin 200 in 124ms (next.js: 5ms, application-code: 120ms)
 GET /admin 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /admin 200 in 137ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 124ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 134ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /admin 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /admin 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 148ms (next.js: 4ms, application-code: 145ms)
 GET /admin 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 96ms)
 GET /admin 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 128ms)
 GET /admin 200 in 171ms (next.js: 5ms, application-code: 167ms)
 GET /admin 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /admin 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 148ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 100ms (next.js: 4ms, application-code: 95ms)
 GET /admin 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /admin 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /admin 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /admin 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /admin 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 166ms (next.js: 5ms, application-code: 162ms)
 GET /admin 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /admin 200 in 159ms (next.js: 4ms, application-code: 156ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET /admin 200 in 79ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /admin 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /admin 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /admin 200 in 131ms (next.js: 5ms, application-code: 125ms)
 GET /admin 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /admin 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /admin 200 in 138ms (next.js: 2ms, application-code: 135ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET /admin 200 in 76ms (next.js: 2ms, application-code: 73ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 158ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /admin 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /admin 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /admin 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /admin 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /admin 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /admin 200 in 74ms (next.js: 3ms, application-code: 72ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /admin 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /admin 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /admin 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /admin 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /admin 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /admin 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /admin 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /admin 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 119ms (next.js: 3ms, application-code: 117ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 177ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /admin 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /admin 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /admin 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /admin 200 in 78ms (next.js: 4ms, application-code: 75ms)
 GET /admin 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /admin 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /admin 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /admin 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 121ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET /admin 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /admin 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /admin 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /admin 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /admin 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /admin 200 in 179ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /admin 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /admin 200 in 269ms (next.js: 3ms, application-code: 266ms)
 GET /admin 200 in 248ms (next.js: 3ms, application-code: 246ms)
 GET /admin 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /admin 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 251ms (next.js: 4ms, application-code: 247ms)
 GET /admin 200 in 260ms (next.js: 7ms, application-code: 253ms)
 GET /admin 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /admin 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /admin 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /admin 200 in 133ms (next.js: 7ms, application-code: 127ms)
 GET /admin 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 185ms (next.js: 3ms, application-code: 182ms)
 GET /admin 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET /admin 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /admin 200 in 240ms (next.js: 9ms, application-code: 230ms)
 GET /admin 200 in 562ms (next.js: 4ms, application-code: 558ms)
 GET /admin 200 in 548ms (next.js: 4ms, application-code: 544ms)
 GET /admin 200 in 519ms (next.js: 6ms, application-code: 513ms)
 GET /admin 200 in 475ms (next.js: 5ms, application-code: 469ms)
 GET /admin 200 in 278ms (next.js: 5ms, application-code: 273ms)
 GET /admin 200 in 81ms (next.js: 7ms, application-code: 74ms)
 GET /admin 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /admin 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /admin 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /admin 200 in 94ms (next.js: 6ms, application-code: 88ms)
 GET /admin 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /admin 200 in 326ms (next.js: 5ms, application-code: 322ms)
 GET /admin 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /dashboard 200 in 873ms (next.js: 71ms, application-code: 802ms)
 GET /login 200 in 66ms (next.js: 41ms, application-code: 25ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /dashboard 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard 200 in 30ms (next.js: 3ms, application-code: 27ms)
